sim_number,taxi,loc_phat,tien_len
345678347,0,NA,NA
835065279,0,NA,NA
981118879,0,NA,NA
867639688,0,NA,NA
986918697,0,NA,NA
905378218,0,NA,NA
935123666,0,NA,NA
799114499,0,NA,NA
773909959,0,NA,NA
795649642,0,NA,NA
327562166,0,NA,NA
392604888,0,NA,NA
815023737,0,NA,NA
343891444,0,NA,NA
938924343,0,NA,NA
901357985,0,NA,NA
924898389,0,NA,NA
798449933,0,NA,NA
347651331,0,NA,NA
327527299,0,NA,NA
347023234,0,NA,234
764893456,0,NA,3456
329125388,0,NA,NA
965031234,0,NA,1234
763698484,0,NA,NA
929696336,0,NA,NA
868384805,0,NA,NA
868982007,0,NA,NA
375885236,0,NA,NA
796010308,0,NA,NA
977046666,0,NA,NA
866792348,0,NA,NA
832179879,0,NA,NA
985341110,0,NA,NA
877113320,0,NA,NA
763656156,0,NA,NA
879934788,0,NA,NA
963379589,0,NA,NA
908522699,0,NA,NA
363963136,0,NA,NA
946059994,0,NA,NA
347858858,858858,NA,NA
908868582,0,NA,NA
332005068,0,68,NA
818810777,0,NA,NA
795668663,0,NA,NA
932306739,0,NA,NA
522771986,0,86,NA
965249727,0,NA,NA
971662004,0,NA,NA
981858179,0,NA,NA
877121969,0,NA,NA
795665365,0,NA,NA
799053654,0,NA,NA
395579888,0,NA,NA
327570968,0,68,NA
922669993,0,NA,NA
923910366,0,NA,NA
343302669,0,NA,NA
865301289,0,NA,NA
862999680,0,NA,NA
926326169,0,NA,NA
833813689,0,NA,NA
936735357,0,NA,357
928287788,0,NA,NA
988356188,0,NA,NA
338006297,0,NA,NA
974562611,0,NA,NA
762509709,0,NA,NA
973775638,0,NA,NA
702675012,0,NA,012
798774774,774774,NA,NA
832853888,0,NA,NA
816903999,0,NA,NA
333607388,0,NA,NA
946351749,0,NA,NA
909035588,0,NA,NA
819839393,0,NA,NA
387209999,0,NA,NA
387037227,0,NA,NA
916624565,0,NA,NA
384401822,0,NA,NA
762783583,0,NA,NA
948824777,0,NA,NA
372191398,0,NA,NA
918680433,0,NA,NA
334219559,0,NA,NA
935959686,0,686,NA
343270794,0,NA,NA
879299962,0,NA,NA
815998699,0,NA,NA
769769767,0,NA,NA
335892566,0,NA,NA
869668996,0,NA,NA
868855558,0,NA,NA
762266969,0,NA,NA
763110448,0,NA,NA
865999217,0,NA,NA
982595567,0,NA,567
943521365,0,NA,NA
975417914,0,NA,NA
833515555,0,NA,NA
343420186,0,86,NA
868892905,0,NA,NA
942211818,0,NA,NA
981202313,0,NA,NA
815408678,0,NA,678
397883866,0,NA,NA
933719111,0,NA,NA
368996869,0,NA,NA
344291179,0,NA,NA
708077072,0,NA,NA
343327337,0,NA,NA
904735543,0,NA,NA
584777879,0,NA,NA
797097000,0,NA,NA
327664399,0,NA,NA
382552799,0,NA,NA
815732678,0,NA,678
395220000,0,NA,NA
849872333,0,NA,NA
329650739,0,NA,NA
799032432,0,NA,NA
928639868,0,868,NA
856888188,0,NA,NA
971353698,0,NA,NA
326848566,0,NA,NA
344230302,0,NA,NA
335971839,0,NA,NA
708072073,0,NA,NA
898998890,0,NA,NA
931877877,877877,NA,NA
876118888,0,NA,NA
843379777,0,NA,NA
763585583,0,NA,NA
996902004,0,NA,NA
817699366,0,NA,NA
938442014,0,NA,NA
765781555,0,NA,NA
358608886,0,8886,NA
843440886,0,886,NA
971265483,0,NA,NA
877130280,0,NA,NA
346635939,0,NA,NA
708023028,0,NA,NA
856021999,0,NA,NA
899622543,0,NA,NA
931860550,0,NA,NA
936679929,0,NA,NA
917838440,0,NA,NA
989983494,0,NA,NA
877006986,0,86,NA
773347321,0,NA,NA
868117726,0,NA,NA
929020202,020202,NA,NA
855983979,0,NA,NA
358413988,0,NA,NA
898444779,0,NA,NA
912247567,0,NA,567
778467879,0,NA,NA
778990055,0,NA,NA
986508179,0,NA,NA
567899069,0,NA,NA
848883789,0,NA,789
705453455,0,NA,NA
837667676,0,NA,NA
865044431,0,NA,NA
944536381,0,NA,NA
705431977,0,NA,NA
793466777,0,NA,NA
355221978,0,NA,NA
336181499,0,NA,NA
947681818,0,NA,NA
329131085,0,NA,NA
866999616,0,NA,NA
993662992,0,NA,NA
928897667,0,NA,NA
868312158,0,NA,NA
336120213,0,NA,NA
964321997,0,NA,NA
945042998,0,NA,NA
762703123,0,NA,123
972634440,0,NA,NA
702777922,0,NA,NA
989943968,0,68,NA
944399799,0,NA,NA
989070000,0,NA,NA
325999701,0,NA,NA
933751666,0,NA,NA
332023239,0,NA,NA
985540876,0,NA,NA
909392389,0,NA,NA
792928839,0,NA,NA
901468444,0,NA,NA
947068375,0,NA,NA
975020200,0,NA,NA
866633288,0,NA,NA
764900456,0,NA,456
963464886,0,886,NA
903893892,0,NA,NA
934031353,0,NA,NA
334150887,0,NA,NA
902086439,0,NA,NA
922737566,0,NA,NA
345168581,0,NA,NA
973416040,0,NA,NA
763776777,0,NA,NA
762711088,0,NA,NA
934402543,0,NA,NA
987234130,0,NA,NA
866280373,0,NA,NA
835221168,0,68,NA
344110874,0,NA,NA
922634999,0,NA,NA
326766222,0,NA,NA
935489495,0,NA,NA
945842800,0,NA,NA
335666176,0,NA,NA
866227770,0,NA,NA
772770227,0,NA,NA
375948456,0,NA,456
867565479,0,NA,NA
919909186,0,86,NA
343945166,0,NA,NA
974986554,0,NA,NA
707018789,0,NA,789
888818489,0,NA,NA
972169101,0,NA,NA
793297999,0,NA,NA
343407117,0,NA,NA
943707007,0,NA,NA
932639139,0,NA,NA
961113566,0,NA,NA
932795444,0,NA,NA
866735005,0,NA,NA
827641678,0,NA,678
396688686,0,6688686,NA
762718618,0,NA,NA
763609234,0,NA,234
981310482,0,NA,NA
328140366,0,NA,NA
388877199,0,NA,NA
379133333,0,NA,NA
909180361,0,NA,NA
797777998,0,NA,NA
387493479,0,NA,NA
971558995,0,NA,NA
965851679,0,NA,NA
343310973,0,NA,NA
345077553,0,NA,NA
702616666,0,NA,NA
909908050,0,NA,NA
898149703,0,NA,NA
878126567,0,NA,567
989296499,0,NA,NA
909035757,0,NA,NA
385668242,0,NA,NA
352992179,0,NA,NA
866499954,0,NA,NA
702688755,0,NA,NA
929098980,0,NA,NA
971478989,0,NA,NA
332447887,0,NA,NA
777678637,0,NA,NA
783722999,0,NA,NA
327050490,0,NA,NA
935198619,0,NA,NA
982865671,0,NA,NA
373666620,0,NA,NA
766263456,0,NA,3456
921132001,0,NA,NA
846731999,0,NA,NA
985271292,0,NA,NA
886427724,0,NA,NA
334960266,0,NA,NA
332966131,0,NA,NA
877119916,0,NA,NA
855030405,0,NA,NA
888531909,0,NA,NA
877124242,0,NA,NA
332113439,0,NA,NA
373579779,0,NA,NA
332416286,0,86,NA
971921179,0,NA,NA
343177749,0,NA,NA
777797927,0,NA,NA
938502024,0,NA,024
329233318,0,NA,NA
962550268,0,68,NA
763185876,0,NA,NA
795144999,0,NA,NA
343647997,0,NA,NA
819111994,0,NA,NA
344145689,0,NA,NA
865749999,0,NA,NA
815256999,0,NA,NA
568338879,0,NA,NA
334408689,0,NA,NA
984047800,0,NA,NA
972141175,0,NA,NA
834484584,0,NA,NA
379973686,0,686,NA
886096668,0,6668,NA
913333895,0,NA,NA
856183683,0,NA,NA
877007663,0,NA,NA
936161218,0,NA,NA
777774816,0,NA,NA
898327121,0,NA,NA
708027026,0,NA,NA
967962638,0,NA,NA
385071766,0,NA,NA
353826668,0,6668,NA
877990049,0,NA,NA
889050624,0,NA,NA
854319678,0,NA,678
799111755,0,NA,NA
976119113,0,NA,NA
865969635,0,NA,NA
862003789,0,NA,789
973861876,0,NA,NA
325230000,0,NA,NA
865900017,0,NA,NA
924868614,0,NA,NA
972222105,0,NA,NA
944175822,0,NA,NA
347652568,0,68,NA
358692688,0,NA,NA
923890266,0,NA,NA
582733333,0,NA,NA
374164588,0,NA,NA
325351368,0,68,NA
342879568,0,68,NA
856185186,0,86,NA
901558286,0,86,NA
877990046,0,NA,NA
876177777,0,NA,NA
865252124,0,NA,NA
799918839,0,NA,NA
944786049,0,NA,NA
343058839,0,NA,NA
889613591,0,NA,NA
879403989,0,NA,NA
888450668,0,668,NA
763014939,0,NA,NA
981875171,0,NA,NA
708139123,0,NA,123
325999317,0,NA,NA
799261298,0,NA,NA
777776640,0,NA,NA
971583678,0,NA,678
818888791,0,NA,NA
386333566,0,NA,NA
901520010,0,NA,NA
877177886,0,886,NA
862090969,0,NA,NA
877010418,0,NA,NA
762992900,0,NA,NA
343299913,0,NA,NA
358851739,0,NA,NA
789267879,0,NA,NA
921729688,0,NA,NA
879484886,0,886,NA
346173666,0,NA,NA
332290297,0,NA,NA
336200896,0,NA,NA
763755005,0,NA,NA
964494692,0,NA,NA
327552988,0,NA,NA
819341886,0,886,NA
938748710,0,NA,NA
332310793,0,NA,NA
918963430,0,NA,NA
919852488,0,NA,NA
877117881,0,NA,NA
971592029,0,NA,NA
846553999,0,NA,NA
325887789,0,NA,789
788252668,0,668,NA
763000299,0,NA,NA
332870139,0,NA,NA
765669555,0,NA,NA
983714696,0,NA,NA
823576577,0,NA,NA
817183183,183183,NA,NA
935321981,0,NA,NA
925052001,0,NA,NA
329297039,0,NA,NA
987808983,0,NA,NA
888681414,0,NA,NA
976838880,0,NA,NA
763722700,0,NA,NA
362903503,0,NA,NA
889555549,0,NA,NA
877156639,0,NA,NA
879197936,0,NA,NA
943349866,0,NA,NA
827307678,0,NA,678
865062221,0,NA,NA
847943886,0,886,NA
344232066,0,NA,NA
812497678,0,NA,678
762662665,0,NA,NA
387883456,0,NA,3456
888735573,0,NA,NA
344833357,0,NA,357
328016662,0,NA,NA
329957337,0,NA,NA
708063234,0,NA,234
929728386,0,86,NA
901636868,0,6868,NA
924407568,0,68,NA
372432499,0,NA,NA
981627511,0,NA,NA
814523000,0,NA,NA
344111073,0,NA,NA
365242386,0,86,NA
569097986,0,86,NA
362349868,0,868,NA
343705686,0,686,NA
867010128,0,NA,NA
938143111,0,NA,NA
902072004,0,NA,NA
792943555,0,NA,NA
705777700,0,NA,NA
949811996,0,NA,NA
889631992,0,NA,NA
909173381,0,NA,NA
777752867,0,NA,NA
397979785,0,NA,NA
327014788,0,NA,NA
931111094,0,NA,NA
389444455,0,NA,NA
968123879,0,NA,NA
762500144,0,NA,NA
924868968,0,68,NA
708143148,0,NA,NA
342018668,0,8668,NA
902848694,0,NA,NA
772828668,0,8668,NA
886579199,0,NA,NA
996901983,0,NA,NA
934121881,0,NA,NA
363883338,0,NA,NA
839799777,0,NA,NA
935669266,0,NA,NA
866000421,0,NA,NA
702764141,0,NA,NA
326104579,0,NA,579
332927227,0,NA,NA
866169069,0,NA,NA
888514917,0,NA,NA
962992686,0,686,NA
938813579,0,NA,13579
947537266,0,NA,NA
968386388,0,NA,NA
943706915,0,NA,NA
945030527,0,NA,NA
328318166,0,NA,NA
905570517,0,NA,NA
847818189,0,NA,NA
903750000,0,NA,NA
387654325,0,NA,NA
942962689,0,NA,NA
327362225,0,NA,NA
877988991,0,NA,NA
776760222,0,NA,NA
914666776,0,NA,NA
333335110,0,NA,NA
344257770,0,NA,NA
566869779,0,NA,NA
344186039,0,NA,NA
853881224,0,NA,NA
975891339,0,NA,NA
853923979,0,NA,NA
926050050,050050,NA,NA
925652022,0,NA,NA
843003866,0,NA,NA
911434676,0,NA,NA
865344244,0,NA,NA
382616491,0,NA,NA
326555904,0,NA,NA
335573188,0,NA,NA
846870234,0,NA,234
902582277,0,NA,NA
356132556,0,NA,NA
977361158,0,NA,NA
921628262,0,NA,NA
961434722,0,NA,NA
704013456,0,NA,3456
335153566,0,NA,NA
327261444,0,NA,NA
941001986,0,86,NA
866209040,0,NA,NA
346201331,0,NA,NA
383029679,0,NA,NA
942708295,0,NA,NA
582373188,0,NA,NA
705415987,0,NA,NA
776290490,0,NA,NA
586888988,0,NA,NA
329208739,0,NA,NA
792399959,0,NA,NA
344114968,0,68,NA
776252879,0,NA,NA
857528989,0,NA,NA
702713313,0,NA,NA
332383688,0,NA,NA
795738735,0,NA,NA
353225888,0,NA,NA
978848222,0,NA,NA
343080409,0,NA,NA
858838338,0,NA,NA
334018008,0,NA,NA
762794394,0,NA,NA
877100597,0,NA,NA
933833132,0,NA,NA
867867005,0,NA,NA
948068221,0,NA,NA
357641345,0,NA,345
396659686,0,686,NA
763604804,0,NA,NA
343305689,0,NA,NA
962106601,0,NA,NA
708197097,0,NA,NA
379689896,0,NA,NA
948361637,0,NA,NA
398012666,0,NA,NA
936856663,0,NA,NA
966669484,0,NA,NA
708126526,0,NA,NA
365297999,0,NA,NA
818236886,0,6886,NA
916099639,0,NA,NA
788498555,0,NA,NA
966968486,0,86,NA
783279879,0,NA,NA
901240639,0,NA,NA
762764343,0,NA,NA
812072022,0,NA,NA
886366766,0,NA,NA
944816903,0,NA,NA
333262539,0,NA,NA
332449879,0,NA,NA
862933320,0,NA,NA
327332566,0,NA,NA
981877887,0,NA,NA
935701995,0,NA,NA
987918228,0,NA,NA
935463752,0,NA,NA
343268139,0,NA,NA
564021993,0,NA,NA
762986081,0,NA,NA
877992348,0,NA,NA
912952081,0,NA,NA
909182510,0,NA,NA
387989988,0,NA,NA
928858772,0,NA,NA
329959039,0,NA,NA
763576666,0,NA,NA
762794345,0,NA,345
964317178,0,NA,NA
877180702,0,NA,NA
966288889,0,NA,NA
903222672,0,NA,NA
352011982,0,NA,NA
355994568,0,68,NA
862948594,0,NA,NA
913908986,0,86,NA
911402482,0,NA,NA
762776464,0,NA,NA
862899498,0,NA,NA
813308133,0,NA,NA
911732001,0,NA,NA
788882727,0,NA,NA
779668888,0,NA,NA
966642677,0,NA,NA
932577706,0,NA,NA
567893983,0,NA,NA
777776337,0,NA,NA
335597773,0,NA,NA
327274439,0,NA,NA
333452929,0,NA,NA
775775806,0,NA,NA
979598000,0,NA,NA
705455877,0,NA,NA
588261997,0,NA,NA
909133603,0,NA,NA
906745847,0,NA,NA
967009505,0,NA,NA
704868686,868686,868686,NA
378631444,0,NA,NA
335363443,0,NA,NA
344032939,0,NA,NA
976061659,0,NA,NA
825575999,0,NA,NA
779055345,0,NA,345
901298586,0,86,NA
702711964,0,NA,NA
814544922,0,NA,NA
905570656,0,NA,NA
586092005,0,NA,NA
328186189,0,NA,NA
934260026,0,NA,NA
327980586,0,86,NA
332417468,0,68,468
762994888,0,NA,NA
943883711,0,NA,NA
345362004,0,NA,NA
866818798,0,NA,NA
344157139,0,NA,NA
929229179,0,NA,NA
815834111,0,NA,NA
906679767,0,NA,NA
862967978,0,NA,NA
967406787,0,NA,NA
843888888,888888,NA,NA
936888885,0,NA,NA
355003456,0,NA,3456
962922023,0,NA,NA
707053535,0,NA,NA
867000359,0,NA,NA
972886486,0,86,NA
865910181,0,NA,NA
962952007,0,NA,NA
978830772,0,NA,NA
339995686,0,686,NA
348979689,0,NA,NA
352140874,0,NA,NA
335711109,0,NA,NA
588061996,0,NA,NA
856822882,0,NA,NA
327012020,0,NA,NA
877769666,0,NA,NA
795624324,0,NA,NA
327240406,0,NA,NA
336180104,0,NA,NA
865104299,0,NA,NA
966625221,0,NA,NA
334290672,0,NA,NA
906683443,0,NA,NA
329116088,0,NA,NA
973695191,0,NA,NA
933490496,0,NA,NA
966868370,0,NA,NA
948373761,0,NA,NA
377661185,0,NA,NA
961931280,0,NA,NA
855348678,0,NA,678
582039555,0,NA,NA
763076071,0,NA,NA
879934379,0,NA,NA
773348424,0,NA,NA
937825299,0,NA,NA
904758210,0,NA,NA
763656256,0,NA,NA
327245179,0,NA,NA
775101101,101101,NA,NA
786661993,0,NA,NA
586265666,0,NA,NA
813976886,0,6886,NA
877011019,0,NA,NA
762672872,0,NA,NA
877129345,0,NA,345
328557886,0,886,NA
994000008,0,NA,NA
987487694,0,NA,NA
763026611,0,NA,NA
947940206,0,NA,NA
819012789,0,NA,789
862935089,0,NA,NA
326070591,0,NA,NA
944839091,0,NA,NA
901110574,0,NA,NA
829062013,0,NA,NA
869830179,0,NA,NA
846982999,0,NA,NA
334249299,0,NA,NA
968247986,0,86,NA
849783286,0,86,NA
836207207,207207,NA,NA
942325489,0,NA,NA
886368889,0,NA,NA
562761983,0,NA,NA
981389979,0,NA,NA
888474168,0,68,NA
566453979,0,NA,NA
763758458,0,NA,NA
799999275,0,NA,NA
985321959,0,NA,NA
986959679,0,NA,NA
789555577,0,NA,NA
877118667,0,NA,NA
944739958,0,NA,NA
901301439,0,NA,NA
858868770,0,NA,NA
947049002,0,NA,NA
342913986,0,86,NA
567505868,0,868,NA
326490266,0,NA,NA
333247771,0,NA,NA
838579589,0,NA,NA
868151686,0,686,NA
899889892,0,NA,NA
852888861,0,NA,NA
843074307,43074307,NA,NA
333238678,0,NA,678
829899886,0,886,NA
349393939,393939,NA,NA
794088883,0,NA,NA
763766511,0,NA,NA
384223873,0,NA,NA
335069566,0,NA,NA
829101010,101010,NA,NA
329963066,0,NA,NA
385183660,0,NA,NA
888606099,0,NA,NA
785727373,0,NA,NA
762654954,0,NA,NA
896668993,0,NA,NA
938292129,0,NA,NA
764545666,0,NA,NA
865132069,0,NA,NA
922062018,0,NA,NA
975580894,0,NA,NA
566816668,0,6668,NA
943821555,0,NA,NA
917894539,0,NA,NA
944566586,0,86,NA
815833822,0,NA,NA
985223999,0,NA,NA
384953188,0,NA,NA
336792019,0,NA,NA
346809379,0,NA,NA
974171910,0,NA,NA
858724678,0,NA,678
343086669,0,NA,NA
327260996,0,NA,NA
974899376,0,NA,NA
877131311,0,NA,NA
399673567,0,NA,567
965992772,0,NA,NA
376236936,0,NA,NA
865476279,0,NA,NA
942887766,0,NA,NA
776879888,0,NA,NA
383775886,0,886,NA
336210660,0,NA,NA
912054154,0,NA,NA
969264078,0,NA,NA
877010185,0,NA,NA
328072010,0,NA,NA
962919669,0,NA,NA
703006622,0,NA,NA
778031888,0,NA,NA
708457333,0,NA,NA
898800699,0,NA,NA
367445678,0,NA,45678
334966652,0,NA,NA
929191279,0,NA,NA
919295269,0,NA,NA
343260195,0,NA,NA
708127123,0,NA,123
777544544,544544,NA,NA
795656234,0,NA,234
926878379,0,NA,NA
797819819,819819,NA,NA
377093368,0,68,NA
946497596,0,NA,NA
334402019,0,NA,NA
981309186,0,86,NA
334210394,0,NA,NA
378151969,0,NA,NA
865417378,0,NA,NA
398095088,0,NA,NA
852747666,0,NA,NA
865418939,0,NA,NA
763733677,0,NA,NA
973966959,0,NA,NA
794889666,0,NA,NA
969452009,0,NA,NA
868037777,0,NA,NA
377788872,0,NA,NA
369181185,0,NA,NA
877003786,0,86,NA
937366364,0,NA,NA
362626717,0,NA,NA
906790368,0,68,NA
888929391,0,NA,NA
326675899,0,NA,NA
948380886,0,886,NA
327510799,0,NA,NA
352261279,0,NA,NA
922939495,0,NA,NA
816419679,0,NA,NA
779226879,0,NA,NA
357814888,0,NA,NA
867016599,0,NA,NA
879286456,0,NA,456
862918539,0,NA,NA
926689679,0,NA,NA
886695859,0,NA,NA
353141839,0,NA,NA
336030780,0,NA,NA
706362999,0,NA,NA
798677677,677677,NA,NA
706573573,573573,NA,NA
944123368,0,68,NA
868436394,0,NA,NA
906865239,0,NA,NA
344075005,0,NA,NA
931373750,0,NA,NA
865605760,0,NA,NA
343589368,0,68,NA
876708888,0,NA,NA
899015015,015015,NA,NA
837793838,0,NA,NA
865090344,0,NA,NA
764365078,0,NA,NA
383393909,0,NA,NA
909127573,0,NA,NA
912470547,0,NA,NA
779933335,0,NA,NA
911512021,0,NA,NA
708132135,0,NA,135
333404040,404040,NA,NA
961889252,0,NA,NA
327120371,0,NA,NA
523421986,0,86,NA
989476809,0,NA,NA
767663344,0,NA,NA
936424094,0,NA,NA
855092868,0,868,NA
974226536,0,NA,NA
849294404,0,NA,NA
334106660,0,NA,NA
362741879,0,NA,NA
988667660,0,NA,NA
339991966,0,NA,NA
888009418,0,NA,NA
983742633,0,NA,NA
778544321,0,NA,NA
945070909,0,NA,NA
813102012,0,NA,012
909196240,0,NA,NA
984846850,0,NA,NA
911810785,0,NA,NA
799833338,0,NA,NA
358595168,0,68,NA
817833933,0,NA,NA
847030999,0,NA,NA
937502284,0,NA,NA
862962739,0,NA,NA
904749249,0,NA,NA
767079234,0,NA,234
335747399,0,NA,NA
707282363,0,NA,NA
963928131,0,NA,NA
333330955,0,NA,NA
961077989,0,NA,NA
901295066,0,NA,NA
343410279,0,NA,NA
397829255,0,NA,NA
963425758,0,NA,NA
973932532,0,NA,NA
799048414,0,NA,NA
328817599,0,NA,NA
911828788,0,NA,NA
929181818,181818,NA,NA
378333247,0,NA,NA
934784888,0,NA,NA
879968979,0,NA,NA
817100899,0,NA,NA
948444884,0,NA,NA
352390390,390390,NA,NA
344202839,0,NA,NA
973501211,0,NA,NA
368512777,0,NA,NA
961441220,0,NA,NA
329451539,0,NA,NA
328088864,0,NA,NA
889252398,0,NA,NA
927546686,0,6686,NA
344230705,0,NA,NA
968898068,0,68,NA
327463439,0,NA,NA
836531531,531531,NA,NA
773390210,0,NA,NA
947286732,0,NA,NA
366971368,0,68,NA
376930679,0,NA,NA
849791998,0,NA,NA
907717599,0,NA,NA
909191419,0,NA,NA
384260772,0,NA,NA
335544288,0,NA,NA
927451986,0,86,NA
913334884,0,NA,NA
936686445,0,NA,NA
942609421,0,NA,NA
858669779,0,NA,NA
706732666,0,NA,NA
988498698,0,NA,NA
586371985,0,NA,NA
969015299,0,NA,NA
762686565,0,NA,NA
941121992,0,NA,NA
379000777,0,NA,NA
346862686,0,686,NA
945992017,0,NA,NA
825196896,0,NA,NA
975629517,0,NA,NA
334690586,0,86,NA
888505457,0,NA,NA
923442014,0,NA,NA
815585777,0,NA,NA
382875669,0,NA,NA
563152008,0,NA,NA
865287266,0,NA,NA
397772339,0,NA,NA
906278739,0,NA,NA
788888598,0,NA,NA
816720444,0,NA,NA
889578959,0,NA,NA
868658529,0,NA,NA
344048839,0,NA,NA
879612341,0,NA,NA
333351973,0,NA,NA
343920639,0,NA,NA
886837783,0,NA,NA
523821991,0,NA,NA
765289123,0,NA,123
326633238,0,NA,NA
889983688,0,NA,NA
937618345,0,NA,345
828873579,0,NA,3579
326527739,0,NA,NA
853172939,0,NA,NA
342899739,0,NA,NA
906730705,0,NA,NA
862998444,0,NA,NA
941199248,0,NA,NA
857118456,0,NA,456
877100579,0,NA,579
326293330,0,NA,NA
762700322,0,NA,NA
812427678,0,NA,678
348271092,0,NA,NA
862915445,0,NA,NA
336050877,0,NA,NA
925611677,0,NA,NA
908060597,0,NA,NA
987946484,0,NA,NA
707836886,0,6886,NA
389510398,0,NA,NA
342894998,0,NA,NA
988930347,0,NA,NA
325696886,0,6886,NA
889100668,0,668,NA
825052022,0,NA,NA
837121121,121121,NA,NA
942579424,0,NA,NA
702700188,0,NA,NA
949251409,0,NA,NA
948015891,0,NA,NA
983647364,0,NA,NA
903696960,0,NA,NA
941801993,0,NA,NA
352344969,0,NA,NA
329199942,0,NA,NA
815477547,0,NA,NA
879000334,0,NA,NA
879163279,0,NA,NA
877118182,0,NA,NA
983326484,0,NA,NA
877150668,0,668,NA
877100883,0,NA,NA
946988779,0,NA,NA
828906886,0,6886,NA
359163566,0,NA,NA
927207020,0,NA,NA
393797969,0,NA,NA
764880234,0,NA,234
962799179,0,NA,NA
814898289,0,NA,NA
974374561,0,NA,NA
984481611,0,NA,NA
825229996,0,NA,NA
326561972,0,NA,NA
795722122,0,NA,NA
762629624,0,NA,NA
898316931,0,NA,NA
905888853,0,NA,NA
582368683,0,NA,NA
336220107,0,NA,NA
763081828,0,NA,NA
763180180,180180,NA,NA
926352136,0,NA,NA
926532009,0,NA,NA
562255239,0,NA,NA
762867999,0,NA,NA
833938939,0,NA,NA
764667379,0,NA,NA
932392017,0,NA,NA
363288826,0,NA,NA
973666980,0,NA,NA
798856868,0,6868,NA
798471555,0,NA,NA
987405487,0,NA,NA
966058102,0,NA,NA
889886979,0,NA,NA
933913983,0,NA,NA
385435186,0,86,NA
945211995,0,NA,NA
365053688,0,NA,NA
938090292,0,NA,NA
926828879,0,NA,NA
823791989,0,NA,NA
997896789,0,NA,6789
344078068,0,68,NA
963065868,0,868,NA
789888732,0,NA,NA
889683625,0,NA,NA
938334949,0,NA,NA
357572223,0,NA,NA
865678314,0,NA,NA
355555183,0,NA,NA
379806889,0,NA,NA
763717272,0,NA,NA
356632859,0,NA,NA
908686776,0,NA,NA
334130991,0,NA,NA
945731777,0,NA,NA
898600086,0,86,NA
969084211,0,NA,NA
899992394,0,NA,NA
862949890,0,NA,NA
799065000,0,NA,NA
886232323,232323,NA,NA
911832015,0,NA,NA
985711979,0,NA,NA
865705671,0,NA,NA
565236999,0,NA,NA
853746886,0,6886,NA
354142739,0,NA,NA
944280992,0,NA,NA
963278188,0,NA,NA
346660468,0,68,468
987605885,0,NA,NA
944458227,0,NA,NA
969492008,0,NA,NA
812289777,0,NA,NA
705400944,0,NA,NA
972921699,0,NA,NA
898870404,0,NA,NA
348023230,0,NA,NA
931833179,0,NA,NA
775775581,0,NA,NA
336005139,0,NA,NA
934892002,0,NA,NA
707223311,0,NA,NA
981582584,0,NA,NA
877112388,0,NA,NA
867000256,0,NA,NA
368109068,0,68,NA
865104166,0,NA,NA
921224999,0,NA,NA
835217888,0,NA,NA
947431081,0,NA,NA
904027777,0,NA,NA
343014239,0,NA,NA
344230178,0,NA,NA
877151878,0,NA,NA
343879779,0,NA,NA
763508012,0,NA,012
372940532,0,NA,NA
975208422,0,NA,NA
708034934,0,NA,NA
867676700,0,NA,NA
899889111,0,NA,NA
911928788,0,NA,NA
395787899,0,NA,NA
358828567,0,NA,567
763599898,0,NA,NA
397795779,0,NA,NA
922451979,0,NA,NA
898980080,0,NA,NA
334150471,0,NA,NA
332323929,0,NA,NA
972937374,0,NA,NA
866302004,0,NA,NA
343687968,0,68,NA
329800579,0,NA,579
932471972,0,NA,NA
327376889,0,NA,NA
832345609,0,NA,NA
936237722,0,NA,NA
328299298,0,NA,NA
586898989,898989,NA,NA
983952016,0,NA,NA
886780406,0,NA,NA
369087868,0,868,NA
877117996,0,NA,NA
946726970,0,NA,NA
767777227,0,NA,NA
329103168,0,68,NA
984967672,0,NA,NA
865480739,0,NA,NA
336140009,0,NA,NA
795975975,975975,NA,NA
332100177,0,NA,NA
972190794,0,NA,NA
974599914,0,NA,NA
826071996,0,NA,NA
971201096,0,NA,NA
815884688,0,NA,NA
763507907,0,NA,NA
388335335,335335,NA,NA
326270770,0,NA,NA
974982095,0,NA,NA
329678539,0,NA,NA
776233699,0,NA,NA
332555950,0,NA,NA
849230778,0,NA,NA
979342011,0,NA,NA
971316699,0,NA,NA
898146321,0,NA,NA
327316839,0,NA,NA
866953088,0,NA,NA
384308179,0,NA,NA
326507466,0,NA,NA
916753535,0,NA,NA
846983777,0,NA,NA
975606940,0,NA,NA
332816986,0,86,NA
947527093,0,NA,NA
368377783,0,NA,NA
823383393,0,NA,NA
866237939,0,NA,NA
919226669,0,NA,NA
374022986,0,86,NA
866779698,0,NA,NA
375378779,0,NA,NA
344281271,0,NA,NA
814113762,0,NA,NA
334180982,0,NA,NA
914967272,0,NA,NA
866759719,0,NA,NA
922226789,0,NA,6789
777778685,0,NA,NA
776233866,0,NA,NA
973559993,0,NA,NA
844337337,337337,NA,NA
328439166,0,NA,NA
934137766,0,NA,NA
916292986,0,86,NA
968467959,0,NA,NA
949364419,0,NA,NA
913935799,0,NA,NA
971242198,0,NA,NA
392070815,0,NA,NA
914148886,0,8886,NA
932163744,0,NA,NA
923515615,0,NA,NA
358811848,0,NA,NA
344172639,0,NA,NA
798015022,0,NA,NA
763134876,0,NA,NA
568221179,0,NA,NA
785816879,0,NA,NA
776241543,0,NA,NA
766438555,0,NA,NA
708161586,0,86,NA
